Age,Gender,MaritalStatus,Dependents,EducationLevel,State,ResidenceType,YearsAtCurrentResidence,EmploymentType,Employed,EmploymentLengthYears,AnnualIncome,IncomeVerified,CreditScore,CreditHistoryMonths,ExistingLoanAccounts,ExistingCreditCards,TotalMonthlyDebtPayment,DebtToIncomeRatio,RevolvingUtilization,PriorDefault,BankruptcyLast7Years,EnquiriesLast6Months,Approval,ThinFile,HighUtilization
30,Female,Single,0,Bachelor's,WY,Rent,6.0,Contract,1,3.0,27.7,1,650,107,5,2,2255.0,0.852,0.078,0,0,1,No,0,0
43,Female,Single,0,Bachelor's,NC,Rent,13.0,Salaried-Government,1,8.0,64.3,1,626,190,1,0,763.0,0.142,0.3,0,0,2,Yes,0,0
66,Male,Married,1,Master's,DE,Own (with mortgage),15.0,Retired,0,0.0,65.2,1,611,449,0,3,1437.0,0.264,0.0,0,0,1,No,0,0
49,Female,Married,1,Bachelor's,MD,Rent,3.0,Self-Employed,1,0.0,48.2,1,715,252,2,3,810.0,0.202,0.409,0,0,0,Yes,0,0
34,Male,Married,4,Associate Degree,MD,Rent,10.0,Salaried-Government,1,3.0,59.5,1,687,167,0,3,847.0,0.171,0.372,0,0,0,Yes,0,0
23,Female,Divorced,2,Bachelor's,PA,Own (outright),4.0,Contract,1,1.0,61.3,1,613,54,1,2,1387.0,0.272,0.354,0,0,1,No,0,0
44,Male,Married,1,High School,NV,Rent,6.0,Salaried-Private,1,3.0,92.8,1,597,227,3,3,2278.0,0.295,0.254,0,0,1,Yes,0,0
29,Male,Married,2,Master's,MS,Live with Family,3.0,Salaried-Private,1,1.0,62.1,1,616,107,1,2,837.0,0.162,0.252,0,0,1,Yes,0,0
68,Female,Married,1,High School,VA,Own (with mortgage),4.0,Retired,0,0.0,43.3,1,581,474,1,2,1541.0,0.427,0.139,0,0,3,No,0,0
33,Male,Single,2,Bachelor's,NC,Own (with mortgage),2.0,Self-Employed,1,0.0,129.8,1,591,129,0,2,500.0,0.046,0.385,0,0,0,No,0,0
31,Male,Married,3,Bachelor's,PA,Own (with mortgage),8.0,Salaried-Private,1,1.0,55.2,1,526,143,0,2,532.0,0.116,0.187,0,0,2,No,0,0
37,Male,Married,3,High School,VA,Rent,5.0,Self-Employed,1,1.0,52.5,0,627,186,2,2,1125.0,0.257,0.472,0,0,2,Yes,0,0
45,Male,Divorced,3,Doctorate,GA,Own (with mortgage),17.0,Salaried-Private,1,1.0,66.4,0,553,251,2,4,1569.0,0.284,0.355,0,0,4,No,0,0
34,Female,Married,0,Bachelor's,NC,Rent,5.0,Salaried-Private,1,4.0,114.1,1,675,161,3,2,2707.0,0.285,0.295,0,0,0,Yes,0,0
39,Male,Married,0,Bachelor's,NY,Own (outright),7.0,Contract,1,7.0,81.2,1,675,230,2,1,2541.0,0.376,0.62,0,0,0,No,0,0
54,Male,Married,1,High School,KY,Own (with mortgage),2.0,Salaried-Government,1,0.0,50.8,1,602,336,3,2,1735.0,0.41,0.163,0,0,0,Yes,0,0
46,Male,Single,0,High School,DE,Own (with mortgage),22.0,Salaried-Private,1,0.0,42.4,1,586,255,2,2,1214.0,0.344,0.288,0,0,0,Yes,0,0
44,Male,Married,1,Bachelor's,SC,Own (with mortgage),3.0,Salaried-Private,1,0.0,68.3,1,746,235,1,3,1564.0,0.275,0.607,0,0,1,Yes,0,0
22,Male,Married,1,Bachelor's,SC,Own (with mortgage),1.0,Student,0,0.0,17.3,1,603,24,0,4,715.0,0.496,0.316,0,0,2,No,0,0
36,Male,Single,0,Master's,TN,Rent,4.0,Salaried-Government,1,13.0,96.9,1,651,205,1,2,2116.0,0.262,0.065,0,0,1,Yes,0,0
29,Male,Single,1,Bachelor's,GA,Own (with mortgage),3.0,Salaried-Private,1,1.0,29.5,1,537,90,2,2,1565.0,0.637,0.482,0,0,0,No,0,0
40,Male,Single,0,Associate Degree,VA,Own (with mortgage),4.0,Salaried-Government,1,4.0,102.5,0,662,160,1,2,1693.0,0.198,0.188,0,0,1,Yes,0,0
47,Female,Married,4,Associate Degree,MD,Own (outright),5.0,Unemployed,0,0.0,12.3,1,645,299,2,2,1211.0,0.852,0.243,0,0,1,No,0,0
27,Male,Divorced,0,Bachelor's,WY,Own (with mortgage),5.0,Contract,1,5.0,65.3,0,651,114,2,1,1495.0,0.275,0.409,0,0,1,Yes,0,0
42,Female,Single,0,Master's,TX,Own (with mortgage),15.0,Unemployed,0,0.0,23.3,1,580,190,2,1,1415.0,0.729,0.474,0,0,3,No,0,0
21,Male,Married,0,High School,SC,Own (outright),2.0,Student,0,0.0,12.0,1,591,15,0,2,324.0,0.324,0.629,0,0,0,No,1,0
39,Male,Married,2,Bachelor's,VA,Rent,8.0,Salaried-Private,1,0.0,98.0,1,662,209,2,4,2986.0,0.366,0.535,0,0,1,Yes,0,0
51,Female,Married,1,High School,PA,Own (with mortgage),2.0,Self-Employed,1,0.0,42.1,1,634,296,0,1,582.0,0.166,0.365,0,0,0,Yes,0,0
65,Male,Married,5,Bachelor's,DC,Rent,14.0,Retired,0,0.0,66.6,0,607,455,1,2,852.0,0.154,0.203,0,0,6,No,0,0
50,Male,Divorced,3,Bachelor's,WA,Own (with mortgage),10.0,Salaried-Government,1,0.0,94.0,1,669,250,1,3,955.0,0.122,0.17,0,0,0,Yes,0,0
37,Female,Single,0,Bachelor's,TX,Own (with mortgage),2.0,Salaried-Government,1,1.0,79.9,1,562,172,1,1,1128.0,0.169,0.469,0,1,4,No,0,0
40,Male,Married,1,High School,IA,Own (outright),15.0,Salaried-Government,1,0.0,41.9,1,514,158,0,2,503.0,0.144,0.533,0,0,1,No,0,0
18,Male,Single,0,High School,FL,Live with Family,1.0,Student,0,0.0,12.0,1,485,0,3,0,1382.0,0.852,0.6833,0,1,0,No,1,0
33,Others,Single,1,Bachelor's,SC,Rent,8.0,Salaried-Private,1,5.0,60.3,1,569,121,1,0,1022.0,0.203,0.574,0,0,2,Yes,0,0
40,Male,Single,2,Bachelor's,KY,Rent,1.0,Salaried-Private,1,2.0,147.2,1,551,195,3,1,2459.0,0.189,0.202,0,0,4,Yes,0,0
48,Male,Divorced,2,Bachelor's,WV,Rent,26.0,Salaried-Private,1,23.0,45.4,1,587,254,2,3,1757.0,0.464,0.325,0,0,1,No,0,0
34,Female,Married,2,Associate Degree,TX,Rent,7.0,Salaried-Private,1,12.0,77.8,1,657,155,0,4,1722.0,0.266,0.188,0,0,0,Yes,0,0
53,Male,Married,0,Associate Degree,PA,Rent,7.0,Salaried-Private,1,0.0,104.2,1,663,271,0,3,1510.0,0.174,0.399,0,0,6,Yes,0,0
47,Male,Married,2,Master's,MS,Rent,7.0,Salaried-Private,1,3.0,102.9,0,640,295,0,1,1342.0,0.157,0.111,0,0,0,Yes,0,0
65,Female,Single,1,Master's,KY,Own (with mortgage),10.0,Retired,0,0.0,74.3,1,717,436,0,2,939.0,0.152,0.253,0,0,3,Yes,0,0
50,Male,Married,0,Doctorate,PA,Live with Family,11.0,Salaried-Private,1,8.0,147.2,1,746,288,3,2,2807.0,0.139,0.36,0,0,4,Yes,0,0
33,Female,Single,0,High School,MN,Own (with mortgage),5.0,Salaried-Private,1,3.0,62.7,1,544,158,2,2,1796.0,0.344,0.26,1,0,2,No,0,0
35,Male,Married,2,Master's,TN,Rent,2.0,Salaried-Private,1,1.0,147.2,1,727,141,5,3,5430.0,0.362,0.292,0,0,0,Yes,0,0
69,Male,Married,0,Master's,CT,Rent,6.0,Salaried-Private,1,7.0,81.3,1,660,432,1,0,1055.0,0.156,0.202,0,0,1,Yes,0,0
32,Female,Married,4,Associate Degree,WV,Live with Family,3.0,Salaried-Private,1,1.0,45.7,1,570,136,1,6,1619.0,0.425,0.25,0,0,1,Yes,0,0
36,Male,Single,0,Master's,TN,Own (with mortgage),8.0,Salaried-Private,1,8.0,109.1,0,626,178,1,2,1727.0,0.19,0.161,0,0,0,Yes,0,0
40,Female,Married,0,High School,OH,Own (with mortgage),4.0,Self-Employed,1,9.0,73.8,1,631,230,1,2,1502.0,0.244,0.123,0,0,2,Yes,0,0
57,Others,Single,0,Bachelor's,TN,Rent,5.0,Salaried-Private,1,0.0,68.1,1,729,398,2,3,1556.0,0.274,0.049,0,0,0,Yes,0,0
30,Female,Married,2,Bachelor's,WV,Live with Family,2.0,Salaried-Private,1,6.0,39.8,1,601,100,2,1,745.0,0.225,0.566,0,0,1,No,0,0
43,Male,Married,3,High School,MD,Own (with mortgage),2.0,Salaried-Government,1,7.0,58.5,1,621,259,0,0,561.0,0.115,0.167,0,0,1,Yes,0,0
18,Male,Single,0,Associate Degree,NC,Rent,6.0,Salaried-Private,1,1.0,35.1,1,751,0,0,1,256.0,0.088,0.312,0,0,0,Yes,1,0
61,Female,Married,2,Associate Degree,WV,Rent,5.0,Salaried-Private,1,16.0,92.9,0,573,400,0,3,761.0,0.098,0.414,0,0,2,No,0,0
49,Female,Married,2,Doctorate,NY,Own (with mortgage),2.0,Salaried-Government,1,5.0,147.2,0,738,285,0,1,999.0,0.079,0.396,0,0,1,Yes,0,0
37,Female,Divorced,1,Bachelor's,SC,Own (with mortgage),4.0,Salaried-Private,1,15.0,74.7,1,585,146,4,2,2616.0,0.42,0.487,1,0,3,No,0,0
30,Female,Single,0,Bachelor's,VA,Own (with mortgage),4.0,Salaried-Private,1,8.0,46.9,1,678,128,1,2,1105.0,0.283,0.087,0,0,0,Yes,0,0
31,Male,Divorced,0,Bachelor's,GA,Own (with mortgage),5.0,Salaried-Government,1,3.0,59.7,1,570,148,0,6,1133.0,0.228,0.242,0,0,2,Yes,0,0
39,Male,Married,3,Bachelor's,TX,Rent,4.0,Salaried-Private,1,1.0,147.2,1,630,198,1,0,1792.0,0.271,0.312,0,0,1,Yes,0,0
28,Female,Married,2,High School,TX,Live with Family,6.0,Salaried-Private,1,0.0,42.9,1,632,95,0,3,1105.0,0.309,0.416,0,0,0,Yes,0,0
36,Female,Single,1,Bachelor's,AL,Rent,6.0,Salaried-Government,1,2.0,65.9,1,679,176,2,2,1370.0,0.249,0.536,0,0,1,Yes,0,0
44,Male,Single,0,Master's,KY,Rent,3.0,Salaried-Private,1,1.0,92.3,1,708,217,0,1,1043.0,0.136,0.057,0,0,0,Yes,0,0
24,Male,Single,0,Bachelor's,KY,Own (with mortgage),1.0,Salaried-Private,1,2.0,105.1,1,621,80,3,2,807.0,0.092,0.392,0,0,0,No,0,0
35,Male,Single,0,High School,MT,Own (outright),4.0,Salaried-Private,1,4.0,46.1,1,581,175,2,2,982.0,0.256,0.28,0,0,0,No,0,0
46,Others,Married,2,Master's,KY,Rent,8.0,Salaried-Government,1,2.0,135.5,1,699,229,1,3,1116.0,0.099,0.191,0,0,3,Yes,0,0
49,Male,Single,0,Associate Degree,KY,Own (with mortgage),11.0,Self-Employed,1,0.0,60.4,0,544,275,1,0,887.0,0.176,0.513,1,0,3,No,0,0
40,Female,Married,2,Master's,TX,Live with Family,9.0,Self-Employed,1,4.0,96.5,1,596,194,3,4,1667.0,0.207,0.219,0,0,5,No,0,0
54,Male,Single,2,Associate Degree,DC,Own (with mortgage),8.0,Salaried-Private,1,22.0,71.1,1,634,311,2,7,1906.0,0.322,0.087,0,0,2,Yes,0,0
40,Female,Divorced,0,High School,CT,Rent,8.0,Salaried-Private,1,2.0,39.5,1,546,203,2,3,1329.0,0.404,0.172,0,0,8,No,0,0
33,Female,Married,2,Doctorate,WI,Own (with mortgage),1.0,Salaried-Government,1,5.0,90.6,0,677,163,1,6,2563.0,0.339,0.206,1,0,0,No,0,0
35,Male,Married,2,High School,WV,Own (outright),2.0,Salaried-Private,1,13.0,103.3,1,692,130,0,4,1749.0,0.203,0.082,0,0,1,Yes,0,0
56,Female,Married,3,Master's,MD,Rent,20.0,Self-Employed,1,0.0,147.2,1,649,357,0,1,2764.0,0.16,0.298,0,0,0,Yes,0,0
38,Female,Married,2,Bachelor's,NJ,Rent,1.0,Salaried-Government,1,13.0,81.2,1,610,223,2,4,2012.0,0.297,0.143,0,0,1,Yes,0,0
39,Male,Married,2,Bachelor's,GA,Rent,3.0,Salaried-Government,1,13.0,58.0,1,576,200,2,2,1428.0,0.295,0.179,1,0,0,No,0,0
44,Female,Married,2,Bachelor's,TN,Own (with mortgage),2.0,Salaried-Private,1,1.0,76.6,0,655,241,5,2,1771.0,0.277,0.035,0,0,1,Yes,0,0
38,Female,Married,1,Bachelor's,PA,Rent,3.0,Salaried-Private,1,1.0,84.5,1,632,183,0,3,417.0,0.059,0.0,0,0,0,Yes,0,0
45,Male,Single,0,Associate Degree,GA,Own (with mortgage),10.0,Contract,1,1.0,77.7,1,554,257,1,0,769.0,0.119,0.362,0,0,2,Yes,0,0
35,Female,Single,2,Doctorate,WY,Own (outright),13.0,Salaried-Private,1,4.0,147.2,1,670,155,0,3,1972.0,0.125,0.256,0,0,2,Yes,0,0
33,Male,Single,0,Associate Degree,MS,Live with Family,2.0,Salaried-Private,1,0.0,36.7,1,618,131,1,1,878.0,0.287,0.481,0,0,0,No,0,0
33,Others,Married,2,Bachelor's,NC,Rent,3.0,Salaried-Private,1,8.0,52.4,1,564,137,1,1,1042.0,0.239,0.238,0,0,4,No,0,0
49,Male,Married,0,Master's,PA,Rent,6.0,Salaried-Private,1,0.0,140.2,1,592,273,2,1,2520.0,0.216,0.181,0,0,3,No,0,0
69,Female,Single,0,Bachelor's,KY,Rent,14.0,Salaried-Private,1,0.0,75.3,1,751,412,1,4,1318.0,0.21,0.6833,0,0,0,Yes,0,0
40,Female,Married,1,Bachelor's,TN,Rent,4.0,Unemployed,0,0.0,12.0,1,630,160,1,3,887.0,0.852,0.383,0,0,0,No,0,0
57,Male,Married,1,Associate Degree,WV,Live with Family,14.0,Salaried-Government,1,8.0,44.1,1,673,384,1,3,1203.0,0.327,0.526,0,0,1,Yes,0,0
30,Male,Widowed,0,Bachelor's,GA,Rent,22.0,Salaried-Private,1,5.0,141.7,1,602,95,1,2,2110.0,0.179,0.525,0,0,0,Yes,0,0
48,Male,Divorced,0,Bachelor's,DC,Live with Family,5.0,Salaried-Private,1,17.0,83.5,0,710,292,3,1,2003.0,0.288,0.33,0,0,0,Yes,0,0
57,Male,Married,2,High School,VA,Rent,14.0,Salaried-Private,1,1.0,75.1,1,580,298,0,1,1294.0,0.207,0.317,0,0,0,No,0,0
31,Male,Married,1,High School,VA,Rent,1.0,Salaried-Private,1,2.0,27.3,1,464,137,1,2,959.0,0.422,0.439,1,0,3,No,0,0
31,Female,Single,1,Doctorate,TX,Own (with mortgage),3.0,Salaried-Private,1,0.0,147.2,1,616,122,3,3,3344.0,0.196,0.635,0,0,2,Yes,0,0
31,Female,Single,2,High School,VA,Own (with mortgage),2.0,Self-Employed,1,3.0,41.8,0,565,118,1,3,1157.0,0.332,0.059,0,0,0,No,0,0
18,Male,Married,2,High School,TN,Own (with mortgage),2.0,Salaried-Private,1,1.0,32.4,1,561,4,3,6,2845.0,0.852,0.6833,0,0,3,No,1,0
42,Male,Married,1,High School,VA,Own (with mortgage),7.0,Salaried-Government,1,2.0,47.1,1,538,227,2,1,1046.0,0.266,0.305,0,0,2,No,0,0
44,Male,Single,0,Bachelor's,NC,Own (with mortgage),4.0,Salaried-Private,1,2.0,73.1,1,662,213,1,0,915.0,0.15,0.073,0,0,3,Yes,0,0
32,Female,Married,2,Bachelor's,WV,Rent,8.0,Salaried-Private,1,4.0,65.8,1,749,129,2,3,1994.0,0.364,0.137,0,0,0,Yes,0,0
23,Female,Married,2,Bachelor's,TN,Own (outright),8.0,Student,0,0.0,12.0,1,702,0,2,1,781.0,0.781,0.522,0,0,1,No,1,0
24,Male,Married,2,High School,MD,Rent,1.0,Salaried-Private,1,2.0,42.9,1,444,23,3,2,2369.0,0.663,0.385,0,0,8,No,1,0
48,Female,Married,1,Bachelor's,SD,Rent,3.0,Salaried-Private,1,2.0,92.1,1,554,236,1,1,1194.0,0.242,0.6833,0,0,2,No,0,0
49,Female,Married,3,Master's,AL,Own (with mortgage),7.0,Salaried-Private,1,0.0,147.2,1,738,295,0,5,1744.0,0.101,0.111,0,0,1,Yes,0,0
40,Female,Married,0,High School,MO,Own (outright),4.0,Salaried-Private,1,4.0,23.0,1,626,206,0,3,819.0,0.427,0.41,0,0,2,No,0,0
38,Male,Divorced,2,High School,CA,Own (with mortgage),3.0,Salaried-Private,1,13.0,33.0,1,595,208,0,2,495.0,0.18,0.382,0,0,3,No,0,0
60,Male,Married,2,High School,MS,Own (outright),3.0,Salaried-Government,1,3.0,93.6,1,698,350,1,2,1001.0,0.128,0.515,0,0,0,Yes,0,0
47,Male,Widowed,2,Master's,DC,Rent,5.0,Salaried-Private,1,0.0,147.2,1,719,285,0,3,1941.0,0.132,0.392,0,0,2,Yes,0,0
55,Male,Single,0,Bachelor's,MD,Own (with mortgage),4.0,Salaried-Private,1,6.0,62.4,1,665,361,2,4,3235.0,0.3,0.486,0,0,2,Yes,0,0
46,Male,Single,0,Associate Degree,PA,Own (with mortgage),8.0,Salaried-Private,1,5.0,59.5,1,641,277,1,1,1168.0,0.236,0.0,0,0,0,Yes,0,0
38,Female,Married,5,Master's,FL,Live with Family,4.0,Unemployed,0,0.0,44.3,1,765,156,0,2,807.0,0.219,0.646,0,0,0,Yes,0,0
45,Male,Married,0,Bachelor's,AK,Own (outright),4.0,Salaried-Government,1,6.0,33.3,1,645,243,1,4,914.0,0.329,0.282,0,0,0,Yes,0,0
43,Female,Married,3,Bachelor's,FL,Own (outright),6.0,Salaried-Government,1,9.0,67.1,1,735,196,1,1,1089.0,0.195,0.447,0,0,2,Yes,0,0
40,Male,Married,0,High School,FL,Own (with mortgage),2.0,Salaried-Private,1,0.0,44.3,1,619,148,0,2,846.0,0.229,0.316,0,0,0,No,0,0
42,Female,Married,1,Associate Degree,TN,Own (with mortgage),3.0,Salaried-Private,1,2.0,69.3,1,620,235,2,1,928.0,0.161,0.347,0,0,3,Yes,0,0
35,Male,Single,0,Associate Degree,SC,Own (with mortgage),1.0,Salaried-Private,1,7.0,68.5,0,676,152,1,1,1076.0,0.188,0.262,0,0,3,Yes,0,0
29,Male,Married,2,Bachelor's,WV,Live with Family,7.0,Salaried-Government,1,2.0,135.6,1,643,70,0,4,1866.0,0.165,0.439,0,0,0,Yes,0,0
34,Male,Single,0,Master's,FL,Live with Family,3.0,Contract,1,9.0,64.5,0,721,154,3,2,1848.0,0.344,0.452,0,0,1,Yes,0,0
18,Female,Married,2,Associate Degree,OH,Own (with mortgage),2.0,Student,0,0.0,16.1,1,603,4,1,3,924.0,0.689,0.248,0,0,3,No,1,0
63,Female,Single,0,Master's,VA,Own (with mortgage),5.0,Retired,0,0.0,100.0,1,569,433,3,2,2368.0,0.284,0.618,1,0,1,No,0,0
27,Male,Single,0,High School,NC,Own (with mortgage),3.0,Contract,1,0.0,55.0,0,589,76,0,2,727.0,0.159,0.045,0,0,2,No,0,0
24,Male,Married,4,Bachelor's,CA,Own (with mortgage),3.0,Self-Employed,1,2.0,55.2,0,621,34,0,4,393.0,0.085,0.347,0,0,0,No,0,0
71,Male,Married,1,High School,AR,Own (with mortgage),5.0,Retired,0,0.0,29.5,1,565,477,3,6,1865.0,0.759,0.204,0,0,0,No,0,0
33,Female,Married,2,High School,WV,Live with Family,7.0,Salaried-Private,1,1.0,30.3,1,587,152,1,0,551.0,0.218,0.244,0,0,2,No,0,0
48,Male,Married,2,Bachelor's,AL,Rent,8.0,Salaried-Private,1,3.0,73.3,1,704,325,4,0,1582.0,0.259,0.548,0,0,0,Yes,0,0
32,Male,Single,0,Bachelor's,TN,Own (with mortgage),4.0,Salaried-Private,1,2.0,57.6,1,637,123,1,2,810.0,0.169,0.157,0,0,8,Yes,0,0
39,Male,Single,1,Bachelor's,NC,Live with Family,2.0,Unemployed,0,0.0,12.3,1,680,236,2,1,1105.0,0.852,0.599,0,0,0,No,0,0
32,Male,Divorced,0,High School,TN,Live with Family,7.0,Salaried-Government,1,0.0,36.3,1,647,100,0,4,655.0,0.217,0.338,0,0,5,Yes,0,0
35,Female,Married,4,Associate Degree,TX,Rent,3.0,Salaried-Private,1,5.0,45.3,1,710,175,1,2,667.0,0.177,0.066,0,0,1,Yes,0,0
38,Male,Married,4,Master's,WI,Rent,3.0,Contract,1,5.0,86.5,1,659,164,3,2,1969.0,0.273,0.407,0,0,2,Yes,0,0
52,Female,Married,4,High School,WV,Own (with mortgage),3.0,Self-Employed,1,15.0,78.6,0,663,387,0,0,394.0,0.06,0.0,0,0,0,Yes,0,0
48,Male,Married,2,Bachelor's,SC,Own (with mortgage),8.0,Contract,1,3.0,61.5,1,698,250,1,2,1553.0,0.303,0.19,0,0,0,Yes,0,0
48,Female,Married,1,Doctorate,KY,Own (with mortgage),8.0,Self-Employed,1,12.0,113.8,1,706,240,2,2,2006.0,0.212,0.116,0,0,1,Yes,0,0
46,Female,Single,0,Doctorate,VA,Own (outright),9.0,Salaried-Private,1,4.0,84.0,0,697,201,1,3,1665.0,0.238,0.289,0,0,1,Yes,0,0
30,Female,Single,1,Master's,KY,Own (with mortgage),4.0,Salaried-Private,1,3.0,62.3,1,662,69,3,1,2431.0,0.468,0.467,0,0,0,No,0,0
43,Male,Married,0,Bachelor's,FL,Own (with mortgage),2.0,Salaried-Government,1,8.0,99.6,1,624,272,1,0,1527.0,0.184,0.0,1,0,2,Yes,0,0
29,Male,Married,2,High School,TN,Own (outright),7.0,Salaried-Private,1,3.0,38.8,1,480,134,2,1,663.0,0.205,0.417,1,0,2,No,0,0
55,Male,Married,2,Bachelor's,GA,Rent,10.0,Salaried-Government,1,2.0,87.6,1,689,323,3,3,2212.0,0.303,0.127,0,0,2,Yes,0,0
29,Male,Single,0,Bachelor's,WV,Live with Family,2.0,Salaried-Private,1,7.0,71.0,0,636,93,2,2,1988.0,0.336,0.431,0,0,1,No,0,0
40,Male,Single,1,Bachelor's,WV,Own (outright),1.0,Salaried-Government,1,4.0,64.0,1,615,236,0,3,749.0,0.14,0.233,0,0,10,Yes,0,0
19,Female,Married,1,Associate Degree,IL,Live with Family,3.0,Student,0,2.0,12.0,1,606,32,0,2,376.0,0.376,0.617,0,0,2,No,0,0
44,Female,Married,3,High School,LA,Own (outright),6.0,Salaried-Private,1,4.0,56.3,1,689,210,1,2,1112.0,0.237,0.143,0,0,1,Yes,0,0
41,Male,Married,0,Bachelor's,TN,Own (with mortgage),10.0,Salaried-Private,1,10.0,139.9,1,802,221,5,2,3617.0,0.31,0.267,0,0,1,Yes,0,0
48,Female,Married,3,High School,TN,Own (with mortgage),5.0,Salaried-Private,1,3.0,41.9,0,733,274,1,2,979.0,0.28,0.061,0,0,0,Yes,0,0
38,Female,Married,1,Bachelor's,GA,Own (with mortgage),2.0,Salaried-Private,1,0.0,62.0,1,735,217,0,1,644.0,0.125,0.563,0,0,2,Yes,0,0
49,Female,Married,5,Bachelor's,VT,Live with Family,19.0,Salaried-Private,1,3.0,134.5,1,837,238,1,3,2339.0,0.209,0.406,0,0,2,Yes,0,0
37,Male,Single,1,High School,TN,Rent,4.0,Salaried-Private,1,2.0,38.0,1,470,161,1,1,1013.0,0.32,0.629,1,0,1,No,0,0
47,Female,Married,1,Bachelor's,TN,Own (with mortgage),8.0,Salaried-Private,1,15.0,115.5,1,637,319,2,2,1518.0,0.158,0.176,0,0,0,Yes,0,0
46,Male,Married,0,Bachelor's,LA,Own (with mortgage),1.0,Salaried-Private,1,2.0,60.7,1,621,244,0,3,1198.0,0.237,0.319,0,0,0,Yes,0,0
21,Female,Divorced,0,Bachelor's,MS,Own (with mortgage),10.0,Salaried-Private,1,1.0,54.6,1,675,11,1,4,1555.0,0.342,0.316,0,0,2,Yes,1,0
33,Female,Married,0,Bachelor's,FL,Own (outright),2.0,Salaried-Private,1,6.0,131.9,1,629,105,0,2,1815.0,0.165,0.406,0,0,0,Yes,0,0
30,Female,Widowed,0,High School,SC,Rent,3.0,Salaried-Government,1,7.0,46.8,1,579,113,1,3,1162.0,0.298,0.202,1,0,4,No,0,0
29,Female,Single,0,Associate Degree,MD,Own (with mortgage),2.0,Salaried-Private,1,0.0,32.6,1,560,113,1,6,1052.0,0.387,0.484,1,0,8,No,0,0
45,Male,Single,0,Bachelor's,KY,Own (with mortgage),4.0,Self-Employed,1,1.0,91.0,1,649,229,2,2,1883.0,0.248,0.365,0,0,5,Yes,0,0
61,Male,Married,1,Bachelor's,MS,Rent,2.0,Salaried-Government,1,10.0,79.2,1,592,373,0,2,525.0,0.08,0.217,0,0,4,No,0,0
19,Male,Married,0,High School,OR,Own (outright),2.0,Student,0,0.0,12.0,1,638,42,1,5,1289.0,0.852,0.262,0,0,1,No,0,0
28,Female,Single,0,Doctorate,MD,Rent,9.0,Unemployed,0,0.0,12.7,1,523,85,3,1,1906.0,0.852,0.6833,0,0,0,No,0,0
44,Female,Married,6,High School,FL,Own (with mortgage),3.0,Salaried-Private,1,2.0,42.2,1,619,227,0,1,314.0,0.089,0.076,0,0,0,Yes,0,0
41,Male,Single,0,High School,PA,Live with Family,9.0,Self-Employed,1,5.0,76.7,0,609,192,2,1,1171.0,0.183,0.645,0,0,2,No,0,0
37,Male,Married,2,High School,MS,Own (with mortgage),7.0,Salaried-Private,1,2.0,36.9,1,495,207,0,3,921.0,0.3,0.322,1,1,4,No,0,0
33,Male,Married,3,Master's,KY,Own (with mortgage),2.0,Salaried-Private,1,4.0,91.0,1,614,125,0,2,479.0,0.063,0.6833,0,0,2,Yes,0,0
35,Female,Single,2,Master's,TX,Rent,6.0,Salaried-Government,1,5.0,147.2,1,748,150,1,2,3798.0,0.187,0.051,0,0,1,Yes,0,0
61,Female,Single,0,High School,PA,Rent,10.0,Salaried-Private,1,7.0,65.5,1,711,453,1,4,1257.0,0.23,0.12,0,0,3,Yes,0,0
27,Female,Married,3,Bachelor's,NY,Own (with mortgage),7.0,Salaried-Private,1,3.0,57.2,1,670,89,1,4,1552.0,0.326,0.137,0,0,1,Yes,0,0
52,Female,Married,2,Bachelor's,AK,Rent,13.0,Salaried-Private,1,2.0,76.2,1,675,289,3,1,2475.0,0.39,0.608,0,0,1,Yes,0,0
44,Female,Single,0,Master's,AK,Own (with mortgage),1.0,Self-Employed,1,22.0,147.2,1,616,216,3,5,3347.0,0.255,0.0,0,0,3,Yes,0,0
47,Male,Single,0,High School,NC,Rent,6.0,Self-Employed,1,4.0,69.1,0,539,213,3,3,2448.0,0.425,0.369,1,0,4,No,0,0
57,Female,Married,4,Bachelor's,PA,Rent,5.0,Self-Employed,1,1.0,95.7,0,666,334,3,2,2155.0,0.27,0.489,0,0,5,Yes,0,0
38,Female,Single,0,Associate Degree,VA,Own (outright),1.0,Self-Employed,1,8.0,81.3,1,607,168,3,4,2619.0,0.387,0.6833,0,0,0,Yes,0,0
31,Female,Married,2,Master's,TX,Own (with mortgage),9.0,Contract,1,1.0,81.8,0,695,111,0,6,1451.0,0.213,0.237,0,0,3,Yes,0,0
40,Male,Married,0,Bachelor's,SD,Own (outright),6.0,Salaried-Government,1,3.0,76.5,0,735,224,3,3,2059.0,0.323,0.506,0,0,0,Yes,0,0
42,Male,Divorced,0,Master's,DC,Live with Family,17.0,Salaried-Private,1,4.0,84.1,1,553,226,1,3,1423.0,0.203,0.666,0,0,1,No,0,0
38,Female,Married,2,Master's,ND,Own (with mortgage),2.0,Contract,1,7.0,71.1,1,611,189,1,4,1730.0,0.292,0.586,0,0,3,Yes,0,0
28,Female,Married,2,High School,VA,Own (with mortgage),3.0,Salaried-Private,1,6.0,40.4,0,592,57,1,2,886.0,0.263,0.365,0,0,0,No,0,0
41,Male,Married,1,Bachelor's,NC,Own (with mortgage),6.0,Unemployed,0,0.0,12.0,1,628,233,2,1,1307.0,0.852,0.471,0,0,1,No,0,0
